,review_text,label,prediction
529,harganya lumayan untuk produk dengan ukuran wow ini jadi ukurannya awet banget di pakai lulur lokal yang patut dicoba aromanya lembut dan tidak terlalu banyak aku menyukainya lulurnya juga lembut dan tidak terlalu kasar dan itu tidak membuat kulit kita kering ,1,0
530,krim tabir surya murah mudah didapat kemasan tipis sehingga mudah dibawa bawa dan di kulit saya cepat meresap awalnya saya menggunakan ini karena saya ingin mencoba sesuatu yang lain tetapi tidak cocok untuk saya jadi wajah saya agak bau ,-1,0
531,baunya enak dan walaupun dalam bentuk minyak tapi cepat meresap dan tidak bikin wajah berminyak enak banget buat ibuku kulit di wajahnya cerah banget dan kelihatan bercahaya karena kulit saya yang berjerawat tidak ada pengaruhnya terasa sedikit jerawat di wajah nah sulit bagi saya untuk menentukan jerawat karena apa itu karena banyak jerawat kecil menurut saya lebih cocok untuk kulit dewasa dan tidak ada masalah karena kulit saya tidak berpengaruh ,0,-1
532,warna uv pertama dan satu satunya yang pernah saya coba d acnes uv tint kesuksesan ini membuat saya jatuh cinta selain harganya terjangkau kualitasnya memenuhi ekspektasi saya selain membantu mencegah timbulnya jerawat warna uv tint yang saya gunakan sebagai alas bedak ini sangat ringan dan tidak menyumbat pori pori saya mencari alas bedak yang tipis dan ringan yang juga dapat membantu melindungi dari radiasi uv minusnya spfnya cuma coba ada spf atau pasti lebih sayang ,0,1
533,lulur ini memang jadi andalan ukuran lulurnya pas tidak terlalu besar dan tidak terlalu kecil jadi tidak bikin kulit lecet harganya juga terjangkau mudah ditemukan dimana mana jadi setiap kali anda membelinya kembali terkadang malah persediaannya habis ha ha ha ,1,0
534,penguat kedua setelah sulwhasoo fcas saya suka secret key ste karena tidak membuat noda di kulit saya berjerawat teksturnya cepat meresap berhasil membuat skincare saya pada tahap setelah booster meresap ke wajah saya lebih cepat dibandingkan ketika tidak take a booster membuat bekas jerawat memudar harga cukup terjangkau minus aroma lebih perih dari biasanya tapi udah x pk jadi biar terbiasa pas beli botol full size kurang travel friendly,1,1
535,meskipun toner ini termasuk dalam jajaran skincare saya saya tidak berani menggunakannya karena mengandung ethanol yang tidak terlalu baik untuk kulit saya baunya terlalu menyengat betulkah jika anda menyekanya di dekat mata anda itu bisa melukai mata anda atau jika anda tidak sengaja menyeka saat membuka mulut anda menyukai rasa alkohol pokonya benar benar menyengat untunglah bisa tahan yang saya suka toner ini sangat bagus dalam menghilangkan kotoran yang tertinggal di wajah kita setelah mencuci muka dan tidak membuat eakout juga dan kekayaan toner ini sangat berperan dalam mengurangi jerawat di wajah saya jadi ini lumayan bagus buat saya tho saya pikir saya ingin mencari selingan toner lain yang bahannya lebih aman dari ini ,-1,1
536,sudah beberapa bulan sejak saya mengemban misi untuk menemukan produk yang dapat mengecilkan pori pori yang akhir akhir ini t ak semakin membesar saya mencoba beberapa produk dan tidak berhasil s ai akhirnya saya menemukan produk ini s ai saat ini baru digunakan kurang lebih minggu namun hasilnya sangat terlihat awalnya saya pakai di pagi dan malam hari tapi setelah seminggu baru saya pakai di malam hari karena saya perhatikan kalau dipakai di pagi hari bersamaan dengan rezim pagi saya wajah saya terasa lebih berminyak mungkin karena teksturnya sudah berminyak seperti lengket jadi saya hanya memakainya di malam hari menggunakan kulit wajah ini terasa bersih karena menghilangkan sisa sisa make up dan kotoran yang tidak terangkat saat mencuci muka hasilnya sekarang pori pori saya mengecil dan menurut saya kulit jadi lebih cerah mungkin karena pori pori yang besar memberi kesan wajah kusam pasti akan membeli kembali ,1,1
537,tabir surya ini saya suka sehari hari karena spf nya dan harganya murah dan mudah didapat teksturnya creamy dan berminyak jadi kalau pakai sunscreen ini harus dioleskan bedak agar wajah tetap matte baunya sangat segar,0,1
538,toner andalan ini murah lumayan awet juga tidak bikin berjerawat hanya saya tidak tahan mentimun sakit saat saya menggunakannya aromanya juga kaya balsem saya sudah mencoba h ir semua varian kecuali teh hijau karena saya tidak pernah menemukannya ,-1,0
539,suka banget mandi pake semir badan ini baunya segar banget apalagi yang strawberry kayak bijinya bikin kulit licin di kulit cuma bau nggak lama jadi biar wanginya lebih awet harus pakai rangkaian produk hehehe,0,0
540,jatuh cinta banget sama lipstik yang satu ini selain harganya terjangkau juga hasilnya bagus banget lembab di bibir tidak bikin kering tapi sayang tidak tahan lama overall bagus menurut saya bikin menggoda membeli beberapa potong untuk koleksi d,1,0
541,awalnya sangat bersemangat menggunakan obat ini kulit mati terasa terangkat karena ada kotoran indilan saat kita scrub dengan obat ini dan efeknya bersih tapi setelah setengah botol rasanya tidak signifikan sekarang lebih suka menggunakan exfoliant yang membersihkan pori pori secara mendalam jadi selamat tinggal sembuh tetapi itu adalah nilai untuk uang cukup awet untuk dipakai dan bagi yang suka lulur wajah pasti obatnya seperti ini layak untuk dicoba ,1,1
542,coba ini iseng iseng soalnya lumayan ada bonusnya untuk sabun batangannya biasanya siswi hahaha tapi enak banget pake nya serasa di angkat gitu gitu saja kotoran capek dan ada masalah hahah curcol karena itu wangi hahahah isinya banyak sekali saya hanya bertahan lebih dari bulan hahahaha jadi saya membelinya berkali kali dan saya tidak pernah mengganti body scrub selain shinzui saya sangat menyukainya ahayyyyyyyy,1,1
543,tabir surya pertama saya ketika saya masih di sekolah formulanya creamy tidak meresap di kulit saya jadi bikin kulit wajah saya berminyak pengontrol oli juga kurang oke saya pake sebelum berangkat sekolah ses ai di sekolah wajah saya sudah mengkilat harganya murah aku membuat sunblock ini jadi hg aku iya mbak juga baru beli namanya kalau sekarang saya tidak tahu apakah ada perbaikan untuk formulanya karena saya tidak pernah membelinya lagi ,0,-1
544,ini adalah produk eh untuk saya satu satunya yang bagus mungkin harganya yang murah tapi berapa harga yang murah jika tidak digunakan ya atau tidak terasa berat di kulit padahal jumlah yang saya gunakan sama dengan jika saya menggunakan bb cream lainnya berminyak meskipun cakupannya biasa biasa saja sulit untuk membingungkan dan yang paling menjengkelkan adalah ini membuatku keluar ini bukan untuk saya saya tidak suka produk ini ,-1,0
545,efektif untuk pengelupasan yang lembut tidak berwarna dan tidak berbau isinya juga banyak jadi value for money pastinya ini exfoliant favorit saya kulit saya yang kering cenderung kusam setelah dipakai jadi lebih segar karena kulit mati terangkat gunakan di malam hari secara bergantian dengan masker tidur merek lain atau dengan lotion bha di pc juga hasilnya tidak instan tapi cukup cepat juga yang terpenting adalah bebas pewangi dan bebas pewarna ,0,1
546,telah membeli toner ini dua kali awalnya saya beli pada tahun yang mana wajah saya tiba tiba ada jerawat di pipi dan dahi saya sangat labil dan saya coba semua produk gada yang cocok yang membuat wajah saya semakin kusam setelah menggunakan google untuk mencari produk yang efektif saya dengan antusias pergi ke konter bodyshop dan saya berkonsu asi dengannya lalu saya yang gila banget beli semua pohon teh bb cream oil facial wash toner night cream day cream walau wangi teh teh agak perih tapi saya suka dan dalam waktu sekitar minggu jerawat saya kempes setelah rutin menggunakan produk ini saya kira awalnya produk ini mahal dan sayang membelinya dalam jangka waktu yang relatif sering yang masih rendah siswa anggaran haahaha tapi super wow toner ini saya pakai sangat irit karena sudah lebih dari tahun dan belum habis akhir desember saya baru saja beli kembali botol kedua itulah kenapa saya sangat menyukai bodyshop ,1,1
547,brand korea ini memang susah untuk dihindari karena reviewnya bagus akhirnya coba s le dulu untuk dicoba wanginya sangat herbal tapi tidak ada masalah untuk khasiatnya setelah toner pakai serum ini dan biarkan sebentar awalnya tidak terasa apa apa tapi setelah beberapa menit mulai terasa kotak kotak dan gatal dan gatal gatal s ai akhirnya saya tidak tahan dan buru buru cuci muka saya tidak berani pakai lagi ,-1,-1
548,harganya cukup murah dan cocok dengan kulit kombinasi saya berminyak di tzone dan kering di pipi membuat kulit terasa segar dan bersih untuk digunakan setelah mencuci muka selain itu yang saya suka lagi adalah membuat kulit tidak berminyak tapi juga tidak kering padahal efek non berminyak hanya singkat ,1,-1
549,tekstur creamy agak glossy tapi tidak terlalu banyak saya sangat menemukan lipstik ini tepat ketika saya bosan dengan lipstik matte harganya juga murah sangat menghibur jika anda ingin lipstik baru tetapi tidak punya lebih banyak uang p kualitasnya oke tapi harus diperbaiki setelahnya makan besar tanpa makan atau minum mungkin jam masih ada warna baunya aneh khas lipstik lama agak menyebalkan tapi oke gpp bayangannya cocok untukku telanjang tetapi tidak membuat orang terlihat pucet ,1,0
550,produk ini memiliki tekstur yang agak encer tetapi masih lebih kental dari emulsi dan berwarna putih susu mudah meresap ke wajah dan tidak membuatnya berminyak baunya sangat enak saya menggunakan ini setelah menggunakan refiner dan emulsi saya hanya menggunakan satu set pada malam hari karena jika dipakainya di pagi hari terlalu kaya dan memakan banyak waktu untuk skincare saya harus mengoleskan macam skincare di wajah saya setelah bangun pagi wajah cerah dan kenyal pengaplikasian riasan juga menjadi lebih mudah dan hasilnya lebih menyatu di kulit ,1,1
551,saya mendapatkan mini jelly aquarista dari giveaway yang diadakan oleh astalift teksturnya sangat unik belum pernah menemui skincare dengan tekstur jelly seperti ini aplikasinya mudah cepat meresap dan tidak ada kesan berminyak sama sekali sayangnya kulit saya berjerawat setelah beberapa hari pemakaian kulit saya sepertinya sangat sensitif sejak melahirkan jadi saya tidak bisa menggunakan serum apapun ,-1,0
552,celuminasi serum ini memang membuat kulit bersinar tapi setelah botol malah memperburuk jerawat saya yang sudah mulai muncul karena fte saya tidak akan membeli kembali ini udah mahal malah bikin kulit nggak suka dengan aura essence ini aplikator pipet membuat produk lebih terkontrol dalam penggunaan serumnya agak kental berwarna putih mutiara dengan sedikit kilau saya tidak tahu apa kilau itu serumnya sangat mudah di serap tidak lengket sama sekali saya menggunakan gelombang dalam kulit memang terlihat bersinar sangat cerah berbeda dengan perawatan kulit lainnya ,-1,1
553,saya sangat suka toner yang satu ini murah tapi tidak murahan membuatnya segar bisa membersihkannya juga dan tanpa alkohol lagi saya suka biasanya kalau ada jerawat saya akui itu pengaruhnya keesokan harinya jadi kempes tapi sayangnya ini varian teh hijau cukup sulit sering kosong atau sering cukup cepat entahlah,1,1
554,harganya relatif murah untuk pelajar karena mengandung banyak pelembab yang baik untuk berbagai jenis kulit termasuk kulit berminyak karena teksturnya yang watery untuk kulit kering mungkin agak kurang lembab,0,-1
555,saya membelinya karena saya melihat cukup sinar matahari spf dan pa baunya enak harganya tidak terlalu mahal lotionnya ringan dan cepat meresap ke dalam kulit tidak meninggalkan perasaan lengket atau berminyak cocok untuk pemakaian sehari hari ,0,0
556,saya tidak suka kue krim bb ini agak lengket kontrol minyak dan daya tahannya buruk transfer pula bayangannya agak gelap di dalam diriku membuat wajahku terlihat kusam kemasannya buruk terlihat mudah kotor ,-1,0
557,inilah salah satu skin care wajib yang harus selalu ada di rumah saya menggunakan ini sebagai penyegar saat saya membersihkan riasan saya dan juga sebagai c uran masker pada dasarnya setiap kali wajah anda terasa tidak terasa langsung ambil saja bola kapas dan tuangkan dan usapkan ke wajah anda ,1,1
558,butiran scrub merah muda benar benar terasa di kulit awalnya terasa seperti scrub sedikit keras tapi terbiasa dengan waktu yang lama dan setelah itu kulit terasa haluuuussss benar benar enak rasanya semua kulit mati terangkat dan bagian yang kasar juga halus sayangnya harganya agak mahal ini dan serpihannya menurut saya hasilnya kurang lebih sama keduanya bagus ,0,0
559,serum ini mahal banget sangat menyukainya tapi efeknya oke banget sangat melembabkan dan membuat wajah sehat bercahaya setelah mencoba s le saya langsung mau full size itu sepadan dengan hype itu sepadan dengan harganya ,1,1
560,varian susu ovale bali ini termasuk yang saya suka karena memiliki tekstur yang creamy dan cenderung padat bila diblender di kulit maka akan cepat kering sehingga bisa digunakan jika tidak punya waktu lama untuk menggosoknya lalu saat digosok berubah warna dan kulit mati terasa ikut terangkat yang terpenting tanjakannya diangkat agar setelah digunakan kulit t ak lebih cerah lembut lembab dan kenyal saya suka varian susunya juga karena baunya enak untuk saya dan tahan sepanjang hari suka menggunakan ini sebelum tidur ketika tubuh lelah karena memberi tubuh sensasi rileks meskipun pot berisi cukup banyak dengan harga yang sama dengan produk lain saya tetap akan membeli kembali produk ini menurut saya kekurangan produk ini hanya tidak seberapa untuk pot haha ,1,0
561,sayangnya produk ini belum ditindaklanjuti dengan tbs padahal saya suka banget aromanya coklatnya enak banget pas pas dan tidak terlalu manis meski tidak bertahan lama aroma pada kulit tekstur lulur lembut tidak benar benar menghilangkan kotoran lebih lebih untuk membuat wangi badan ada coklat ,0,0
562,saya telah mencoba serum ini selama sekitar dua minggu saya sangat suka tutupnya yang anti tumpah dan sangat rapat setelah menggunakan serum ini wajah saya terasa kencang seperti sensasi tersentak sentak mungkin karena juga terasa kurang melembapkan pada saya tapi tetap bisa diatasi dengan pelembab yang tepat kulitku kering normal saya sudah menggunakan serum ini kurang lebih dua minggu tapi saya belum menghabiskan satu botol padahal petunjuknya untuk botol hanya dua kali karena kira kira dua tetes sudah cukup di wajah saya kalau dipakai juga butuh waktu lama untuk meresap ke dalam kulit saya ,0,1
563,saya tidak terlalu suka toner ini merusak kulit saya begitu banyak hanya dalam tiga hari setelah digunakan setiap hari harga yang cukup mahal untuk sebuah toner tapi baunya cukup enak tapi toner ini cocok untuk wajah ibuku yang kulit keringnya cenderung kombinasi ,-1,1
564,saya membeli aha ini karena saya membaca deskripsinya yang membantu meratakan warna kulit setelah digunakan selama beberapa bulan produk ini berhasil membuat saya lebih betah tanpa alas bedak warna kulit lebih merata bekas jerawat hilang tekstur kulit berlubang mulai membaik dan t ak halus kemasan berupa pompa sangat mudah digunakan satu pompa cukup untuk seluruh wajah saya pikir satu botol produk ini akan bertahan setahun atau lebih tekstur gel bening yang mudah rata saya menerapkannya langsung dengan tangan tidak terasa lengket di wajah cepat meresap dan tidak berbau menyengat sangat direkomendasikan ,1,1
565,kegunaan mrc ini adalah untuk membantu menyeimbangkan kadar minyak di wajah kita dan mrc membantu menyegarkan kulit wajah kita di pagi hari mrc gunakan saja di malam hari keesokan paginya wajah saya akan kenyal dan bercahaya,1,1
566,pada toner yang sangat aman digunakan sensasinya pas saat baru disemprotkan terus ya formulanya sangat ringan jadi untuk kulit saya yang berjerawat dan sensitif tidak menimbulkan hal yang tidak diinginkan terasa bersih banget ,1,1
567,salah satu rangkaian perawatan anti jerawat yang bersih dan jernih toner digunakan setelah membersihkan wajah dengan facial wash saya menggunakan produk ini selama sekolah jerawat perlahan menghilang lebih baik gunakan perawatan lengkap agar hasilnya juga maksimal ,1,1
568,suka banget semir tubuh ini satu lagi semir tubuh favorit dari bengkel body baunya seperti bentuk gel buah jeruk yang membuatnya lebih mudah digunakan kilau instan lembab instan kulit t ak cantik dan sangat segar harganya lumayan mahal tunggu diskonnya dulu baru beli kembali heheee,0,0
569, botol bekas pakai sudah habis tapi tidak ada pengaruh yang signifikan serum ini memiliki tekstur cair dan mudah diserap oleh kulit setelah menggunakan serum ini wajah menjadi kering dan terkelupas di bagian tertentu tidak cocok dengan serum ini ,-1,0
570,saya sangat menyukai produk ini pa yang membuat saya ingin membeli produk ini emang banyak produk lain yang mengandung pa juga tapi saya lebih suka banana boat karena baunya enak trus tahan air juga spf juga keren krn jarang ada tabir surya spf tinggi,0,0
571,selama saya menggunakan body scrub gambar ini enak banget baunya enak juga baunya tidak enak juga tidak membuat kulit saya kering dan terasa terangkat di semua tempat sensasi setelah itu halus banget tapi mungkin tidak nyaman,0,0
572,lulur jujur ini benar benar lebih unggul dari semua lulur yang pernah saya coba awalnya saya beli share size untuk di test dulu bagus banget sesuai review orang atau tidak harganya lumayan mahal untuk kantong mahasiswa saya pakai lebih dulu karena ukuran share hanya gram dan pertama kali saya pakai langsung pakai hasilnya mantap banget kulit sangat lembab dan kenyal dan menjaganya tetap halus banget jangan bohong kalo kamu baca di website hasilnya akan terasa saat pertama kali menggunakannya setelah itu lanjutkan pemakaiannya setiap hari sekali dan benar benar bisa menghilangkan bekas jerawat serta menjadikan wajah lebih cerah dan berseri saya juga menggunakannya saat jerawat baru akan tumbuh saya tidak menggosok area tersebut tetapi hanya mengoleskannya dan keesokan paginya jerawat tidak tumbuh scrub ini sangat bagus saya pasti akan membeli kembali ukuran penuh untuk mencobanya di tubuh saya karena kulit saya sangat kering,1,1
573,awalnya beli ini untuk merawat wajah yang tidak dirawat hingga jadi jerawat tt tt setelah isinya selesai akhirnya saya putuskan untuk berhenti toner ini membuat kulit wajah sedikit kering dan saya tidak suka baunya untuk jerawat itu sendiri itu saja yang lama masih ada yang baru juga ada yang lama tapi yang kecil hilang tapi yang besar masih ada ,-1,-1
574,tabir surya terasa sangat lengket dan mudah meleleh saat panas setelah dioleskan ke kulit wajah wajah t ak berminyak di wajah baunya enak tapi cukup lembut kemasan bagus tabung praktis dengan tutup fliptop secara keseluruhan saya kurang suka tabir surya ini karena tidak nyaman dipakai ,-1,0
575,saya termasuk salah satu banci lotion setiap kali lotion baru keluar di pasaran saya langsung ingin mencobanya untuk produk ini h ir sama kayanya dengan lotion nivea lainnya teksturnya ringan dan sedikit encer mudah meresap ke dalam kulit tetapi kurang melembabkan waktu saya pakai baru terasa sedikit lebih lembab tapi efeknya pendek pasti banyak baju dan seringkali harganya murah jadi tidak masalah juga wangi dan segar ,0,0
576,satu lagi produk sulwhasoo saya tidak bisa hidup tanpanya penggunaan serum ini tidak instan setelah pemakaian rutin selama bulan pagi dan malam hasilnya sudah terlihat wajah jadi lebih sehat bercahaya terhidrasi selain mengembalikan kadar air yang hilang saat mencuci muka serum ini juga berfungsi sebagai booster mempersiapkan kulit untuk menerima produk skincare selanjutnya agar hasilnya maksimal sebenarnya ada cara menggunakan serum ini silahkan google saja dengan banyak fungsinya serum ini layak untuk dibeli walaupun harganya mahal ,1,1
577,saya sangat suka kemasannya dan ramah perjalanan dengan banyak konten tidak lengket sama sekali karena bahan dasarnya adalah air kemarin saya beli di wali hasilnya tidak begitu putih cor dan tidak bersinar seperti itu tidak membuat saya pecah dan spf nya spf pa harga lumayan karena ini produksi jepang jadi saya percaya harga segitu aja bernilai uang la ,0,0
578,saya sudah mencoba s le beberapa kali saya bisa menggunakannya beberapa kali saat saya pakai sangat bagus dan cepat meresap tidak lengket setelah itu saya suka baunya segar dan baunya kayak jamu tiap pagi gak bikin wajahku berminyak juga harganya mahal jadi untuk beli full size masih mikirin dulu,1,0
579,bener bener masalah komedo karena ada gen dengan pori pori besar aku sudah pasrah banget dengan banyak produk karena tidak menghasilkan apa apa mulai dari facial clay mask hingga pori pori masker yang ditarik dan dicabut seperti itu juga sudah dicoba dan tidak membuahkan hasil mulai tertarik cosrx aslinya dari youtube soko glam dan wishtrend yang sering diunggulkan karena produk ini recommended ternyata ini bagus untuk komedo saya dari segi packaging ini sempurna banget karena pump dan simple saya kurang suka produk skincare yang kemasannya ramai botolnya juga bening dan plastik sudah sekitar sebulan bikin daerah sekitar hidung menjadi cerah dan komedo berkurang teksturnya seperti losion hadalabo agak lengket tapi tidak masalah karena cepat meresap saya ingin mencobanya di daerah pipi yang berjerawat parah tapi saya masih sedikit ragu masalahnya adalah menggunakannya seru vit c m yang mencakup perawatan kulit aktif juga ,0,1
580,saat dioleskan di wajah akan terasa seperti ada air di kulit wajah sehingga terasa seret dan agak susah menyatu naungannya sedikit lebih gelap dari skintone saya produk ini memiliki aroma yang harum terasa sedikit berminyak setelah selesai memakainya untuk menghilangkan kesan berminyak perlu di atur dengan bedak tipis di atasnya media cakupan ,0,0
581,saya h ir menyerah pada produk ini haha a ernatif jika saya tidak m u membeli layanan whoo xd jika orang mengatakan ketika saya membuatnya seperti purging itu benar semua jerawat keluar dan merah panas merah tapi tidak butuh waktu sekitar seminggu untuk langsung melakukannya kempes pas setelah hari kulit di wajah jarang mendapat satu atau dua jerawat yang juga kecil dan tidak meradang trik buat yang pertama pakai sebelum mencoba fte dianjurkan untuk menghapus semua skincare atau krim dokter selama kurang lebih bulan agar purgingnya tidak lama terlebih dahulu usahakan jangan purging untuk sementara sementara yang lain tidak lama tidak jeda kekurangan cuma harga tiap tahun habis naik kayak beras ,1,1
582,salah satu toner pelembab favorit saya pelembab juwaraaak tekstur gel yang kental memang membuatnya sedikit lengket di wajah selain itu juga membuat kelembabannya seimbang saya tidak terlalu membutuhkan esensi pertama jika saya menggunakan ini karena itu melembabkan juwaraaak ,1,1
583,dibandingkan dengan pembersih susu sm penyegar nya lumayan memang sedikit sakit jika terkena jerawat tapi sangat membantu menghilangkan jerawat baunya agak menyengat tapi tidak masalah juga sedikit perih bila digunakan di dekat area mata,-1,-1
584,saya menggunakan rangkaian produk clinique atas rekomendasi dokter kandungan saya pas hamil minggu komedo kebanyakan muncul di hidung dan pipi kulitku yang kering juga semakin kering akhirnya saya mencoba scrub hari untuk menghilangkan komedo dan dalam beberapa hari saya mencoba banyak komedo yang hilang dan sangat mudah untuk dihilangkan scrubnya lembut sehingga tidak lebih mengeringkan kulit kering saya aromanya juga enak tidak terlalu creamy dan bak mandi tidak rapuh saya pakai clinique ml ini s ai tanggal padahal kalau dipakai tiap hari pagi terus bilas dan lanjutkan dengan sabun muka cair clinique ,0,0
585,saya menggunakan ini cukup lama saya hanya suka baunya untuk deep cleansing hasilnya lumayan bau tuh harum dan awet saya tidak melihat ada hasil yang signifikan tapi saya tidak terlalu sering memakainya harganya murah dan kualitasnya tidak murahan keset dan ada butiran scrub setelah dipakai terasa lembut dan licin di kulit dan sekali lagi baunya harum baunya enak banget ,0,0
586,lulur wajah yang saya gunakan untuk facial saya di mana saya memiliki facial saya memiliki pilihan facial yang menggunakan produk sariayu eh pakai ini saya baru saja membelinya untuk di rumah tapi scrub untuk wajah yang cenderung kering karena wajah saya tipe kombinasi alias berminyak di zona t dan kering di pipi jadi bagian yang berminyak tetap saja berminyak tapi pipi terasa segar dan bersih harganya pas untuk semua kalangan awet juga karena jarang digunakan saya masih cocok dengan produk ini ,0,0
587,produk ini dibeli bila pas di kepala halo tetap dengan ukuran travelnya harga kl mahal banget untuk full size produk ini nyaman dipakai mudah menyerap dan ringan eman eman jadi tahan lama,0,0
588,beli hl satu set ukuran kecil dan hasilnya setelah pakai ini wajah jadi kusut gak bening gak tau rasanya sih pokoknya keriput dari sononya hhe tapi entah sudah berapa hari jerawat mulai muncul dan menyebar kemana mana saya bertahan beberapa hari tapi akhirnya menyerah karena jerawat yang semakin parah tidak lagi menggunakan hl rangkaian tenda biru ,-1,-1
589,saya suka wajah menakutkan maafkan tutupnya tapi serius begitulah aku sangat menyukai pembersih ini ia melakukan apa yang dikatakannya saya menggunakan ini sebagai pembersih kedua whitehead biasanya muncul di wajah tetapi berkurang setelah menggunakan pembersih ini bahkan mengurangi minyak di wajah juga lho wewangian dari cleanser ini adalah herbal cmiiw yang lumayan kuat tapi tidak mengganggu saya setelah digunakan kulit terasa halus dan lembab tidak ada rasa kesemutan sama sekali jerawat berkurang pembersih ini tidak menggunakan bahan pengawet hanya memiliki masa pakai bulan memang dari segi harga relatif mahal tapi menurut saya cleanser ini layak untuk hasilnya saya dapat dengan mudah melewatkan masker pori dalam mingguan saya karena pembersih ini recommended banget buat yang peduli skincare semua tentang pori pori saya yakin mereka yang memiliki kulit berminyak hingga kombi akan menyukai ini ,1,1
590,pelembab yang ramah terhadap jerawat nyaman di kulit dengan tekstur lotion cair yang bening tetes membuatnya lembab meski kulit saya berminyak saya sangat perlu menggunakan pelembab yang ringan agar tidak dehidrasi apalagi di ruangan ber ac sepanjang hari harganya terjangkau saya suka menggunakannya sebagai pelembab malam karena tidak mengandung spf cocok untuk pelembab malam harian untuk menjaga kelembaban dan kesehatan kulit kemasan ramah perjalanan ,1,1
591,lulur mandi murah mudah dibeli dan wangi karena harganya murah bisa pake foya pake yang banyak bikin rasa sehabis mandi wanginya masih ada kemasannya juga travel friendly walaupun agak gemuk ,0,0
592,produk ini benar benar melembabkan saya dari kulit saya yang mengelupas bisa normal kembali tapi saya sangat senang dengan efek pelembab yang saya gunakan terlalu banyak dan kulit saya menjadi banyak jerawat kecil jika untungnya mencerahkan itu tidak terlalu penting bagi saya dan menurut saya ukuran ini benar benar setahun jadi murah ,1,1
593,saya cukup puas dengan produk revlon yang satu ini harga yang terjangkau tapi ternyata warnanya terlalu jingga buat saya dan kesannya jadul karena saat itu saya ingin punya warna peach atau orange muda sebetulnya tapi malah saya pilih warna ini sama ,0,0
594,tabir surya ini memiliki spf yang tinggi cocok untuk digunakan sehari hari kemasannya juga oke untuk dibawa kemana mana dilengkapi dengan pompa sehingga lebih higienis sekarang saya pake sunscreen ini untuk ganti sunblock lama karena saat event saya beli promo hehe ,0,0
595,saya sangat senang menggunakan skinaqua karena tidak lengket di kulit tidak diwarnai jadi di wajah seperti kamu tidak t pakai apa apa terus baunya enak juga tidak terlalu menyengat tulisan di botol ini bisa bikin muka dan badan ya tapi karena isinya tidak terlalu banyak jadi saya pake di depan aja hehehe dan bisa irit juga kalo pake terlalu banyak soalnya bener bener halus jadi agak berlebihan untuk wajah saya membelinya di carrefour k dan menurut saya itu lebih baik digunakan daripada payung tapi kalau lebih suka yang berwarna dan foundie bisa menggunakan payung saja karena dia bisa pake bedak enak banget hehe,0,0
596,warnanya sangat indah dan relatif murah untuk lipstik matte cair impor tapi bukan aplikatornya terlalu panjang dan kaku warna ini juga kurang berpigmen dibutuhkan kali lapis untuk menutupi warna asli bibir kita saya harap ini membantu ,0,0
597,saya sangat suka lulur wajah ini padahal baru dipakai minggu karena hasilnya sangat bagus wajah lebih bersih dan mengurangi pembentukan jerawat meskipun aromanya agak kuat tetapi tidak terlalu mengganggu anda,0,1
598,saya beli produk ini tahun dan s ai sekarang masih ada entah kenapa semua produk tbs di dalam diri saya super duper irit padahal saya tidak terlalu pelit kalau dilihat dari harganya pasti mahal untuk ukuran lulur wajah tapi sekali lagi ada harganya produk ini dalam diri saya sangat efektif dalam mengelupas kotoran di wajah tidak seperti kebanyakan scrub wajah yang berbiji besar dan membuat wajah terasa sakit dan kasar saat di scrub produk ini h ir tidak seperti memiliki butiran kecil entahlah namanya scrub name apa nama scrubnya dan setelah menggosok wajah wajah saya langsung mengencang dan melembut saat dicubit efek pengencangannya benar benar terasa pada diri saya setelah itu saya membasuh muka dan merasakan kulit wajah saya kencang dan halus itulah kenapa saya sangat menyukai produk ini saya hanya menggunakan produk ini bulan kali tidak rutin kali dalam seminggu oh iya tapi saya tidak tidak rekomendasikan produk ini digunakan saat wajah anda berjerawat karena akan menyebabkan peradangan pada wajah lebih baik fokus pada pengaplikasian jerawat baru gunakan produk ini bila ingin menghilangkan bekas jerawat hihi oke ,0,0
599,serum sehat dari vaseline di kulit saya ini cukup melembabkan dan mencerahkan tidak begitu lengket dan mudah meresap sayangnya jika kena air akan mudah luntur baunya aneh tidak enak kemasannya oke simple dan praktis saya suka warna pastel pink harganya terjangkau dan mudah ditemukan di mini market dan super market ,0,0
600,tabir surya merek lokal pertama yang saya coba setelah keluar dari tabir surya dokter baunya enak teksturnya lebih ke arah krim dan bukan gel seperti namanya tapi sedikit berminyak setelah beberapa jam pemakaian tidak eakout harganya murah pas di kantong ,0,0
601,teksturnya ringan dan cepat meresap ke dalam kulit spf nya juga cukup untuk memenuhi kebutuhan sehari hari seperti serum dari merk berikutnya harganya pun melambung tinggi dibanding versi lotionnya kurang lengket dan mudah dibersihkan saat mandi bagi saya kelemahan utamanya adalah baunya tidak enak saya tidak suka baunya ,0,0
602,tanpa membaca review untuk bersenang senang coba serum ini karena memiliki varian yang unik hasilnya kulit lebih lembap tidak istimewa lagi baunya enak bukan kiwi tapi segar tekstur gel agak lengket tapi setelah dioleskan cepat meresap penggunaan jangka panjang saya tidak bisa berkomentar karena saya baru mencoba sachet ba sama disini selama ini saya selalu mendapatkan serum kiwi emas ini ,1,0
