,review_text,label,prediction
326,saya mulai membaca di forum harian wanita jadi saya diracuni untuk mencoba dan ternyata cocok wajah menjadi lebih cerah minyak di wajah berkurang dan wajah menjadi nyata cinta bangeett benar benar air ajaib,1,1
327,tidak bikin cerah pake cleanser ini juga tidak menghilangkan sisa riasan padahal hanya bb cream yang tidak cocok dengan kulit saya ada alkohol mungkin kulit terasa panas dan muncul jerawat untuk anak sma bisa dicoba ya skin skin nya sma masih enak hehehe,-1,-1
328,saya beli banget ini karena mau kupas tapi budgetnya terbatas walaupun wadahnya kurang mewah yang terpenting berfungsi dengan baik wajah terasa lebih halus setelah digunakan scrub pada beberapa orang bisa jadi terlalu keras tapi saya tidak punya masalah dengan saya ,0,0
329,butiran scrub halus dan tidak membuat kulit perih kering atau teriritasi kotoran pada kulit dan kulit mati jadi luruh saya biasanya menggunakan scrubbing dua kali seminggu dan kulit saya lebih lembut dan cerah aku juga suka baunya yang enak banget ,0,0
330,coba sunblock ini dalam bentuk sachet nya karena diberikan bonus yang sama dengan clarins bisa dipakai x an hehe iri banget saya sangat suka sunblock ini menyatu dengan sempurna di wajah covernya bagus bahkan seperti menggunakan bb cream kontrol oli sangat bagus tidak berminyak sama sekali tetapi saya tidak akan membeli kembali sangat mahal,-1,-1
331,pertama kali saya menggunakan mrc ini saya melihat baunya seperti aromaterapi untuk pertama kalinya baunya harum dan efeknya terasa sangat enak ketika saya bangun dan kulit saya lebih lembab dan kenyal saya sudah memakainya kurang lebih bulan efek yang paling terasa adalah kulit lebih kenyal jika untuk efek pencerahannya tidak terlalu terlihat kualitasnya sepadan dengan harganya dan sejauh ini saya baru menghabiskannya dan belum mencapai sepertiga dari botol karena hanya perlu tetes saat saya menggunakannya ,1,1
332,saat pertama kali mencoba hada labo lotion shirojyun ini adalah yang pertama kali saya coba sudah botol dan agak cerah kelembapan yang terlalu lembab membuat wajah sedikit berminyak akhirnya saya pindah ke serial gokujyun yang dikhususkan untuk kulit berminyak,-1,1
333,walaupun kemasan model pompa mudah untuk mengukur jumlah pemakaian dan higienis saya kurang suka karena biasanya saat habis susah keluar dan akan tertinggal di dasar botol tidak pernah peduli dengan bau ginseng mungkin karena sudah terbiasa kulit wajah terasa jauh lebih lembab setelah menggunakan perawatan pertama ini dan menyerap dengan sangat cepat selain membantu memaksimalkan penggunaan serum atau moisturizer pada kulit wajah saya juga suka menggunakannya untuk c uran foundation yang teksturnya agak kental membuat alas bedak lebih mudah diaplikasikan dan memiliki efek berkilau ,1,1
334,salah satu produk kiehls favorit saya disarankan untuk menggunakan ini di awal walaupun sempat ragu dengan produk yang berminyak seperti ini takut malah bikin wajah berminyak banya sangat meyakinkan akhirnya saya membelinya hanya menggunakan tetes setiap malam ternyata tidak ada rasa lengket sama sekali minyak kering mudah menyerap pori tidak tersumbat juga aroma lavender sangat harum membuat anda rileks dan tidur lebih nyenyak pemakaian rutin tekstur wajah menjadi lebih baik dan kenyal produk yang direkomendasikan ,1,1
335,butiran scrub sangat kasar rasanya sakit setelah membasuh muka dengan ini baunya segar dan agak perih bila digunakan seminggu sekali sebulan pemakaian tidak terlihat perubahan warna kulit wajah yang merata dan noda di wajah hanya lebih lembut dan bercahaya ,0,0
336,air mawar ini berbau mawar sebenarnya saya tidak pernah menggunakan ini untuk toner karena saya takut wajah saya akan berjerawat karena sangat sensitif gunakan saja untuk c uran scrub harga murah banget dan di supermarket pasti ada ,0,1
337,ini toner pertama yang harus dibeli untuk siswa seperti saya yang tidak mau mengeluarkan uang untuk membeli toner lebih dari ribu hahahaha ini sangat bagus menurut saya membuatnya segar dan benar benar meremukkan jerawat jadi ceritanya saya menggunakan produk cliniq dan sebelum membeli produk tersebut saya diberi penjelasan sudah berapa kali dan dia bilang trik menghilangkan jerawat menggunakan toner jadi toner dituang ke kapas lalu kompres jerawat selama sekitar menit naaahhh saya mencoba mengaplikasikannya dengan toner ini dan berhasil jerawat saya ditekan dalam x perawatan kompres ini senang mencoba,1,1
338,bagus ringan dan cepat menyerap tidak meninggalkan noda putih di wajahku wajah saya agak ribet untuk urusan sunblock tapi bisa menyamai produk ini tidak terlalu lengket dibandingkan produk lainnya kekurangannya adalah harga yang tinggi ,1,0
339,tidak pernah menggunakan ini dan hasilnya sama dengan lotion vaseline awalnya saya beli karena saya bilang serum saya membayangkan akan lebih mudah meresap ke dalam kulit dan bertahan lama tapi ternyata daya serap ke kulit sama dengan lotion kulitnya lembab tapi agak lengket di kulit saya jangan beli kembali karena hasilnya tidak terlalu signifikan dengan lotionnya jadi saya tetap menggunakan varian lotion vaseline ,-1,0
340,saya sudah membeli produk ini dua kali dan yang saya suka dari produk ini adalah dapat membersihkan wajah saya komedo benar benar hilang wajah saya sering muncul whitehead yang biasanya hilang jika saya melakukan facial tapi dengan saya hanya menggunakan produk ini sekitar kali whitehead lebih mudah dihilangkan dan tidak meninggalkan bekas ,0,1
341,esensi yang murah tapi tidak murahan sangat efektif untuk kulit wajah saya ini mungkin cawan suci saya sejak menggunakan esensi ini kemerahan dan bekas jerawat di wajah saya benar benar berkurang terus jerawat juga h ir tidak pernah muncul bahkan jika itu muncul itu pasti menghilang dengan sangat cepat harganya juga murah untuk esensi yang benar benar uh sekali pakai hanya membutuhkan pompa untuk seluruh wajah bening tidak berbau dan memiliki tekstur seperti gel sangat dianjurkan,1,1
342,sebelumnya saya tidak menggunakan krim apapun selama h ir tahun hamil menyusui hasilnya adalah wajah dengan bintik bintik kecil yang tidak bisa saya sentuh sekarang masih menyusui tetapi menurut ba sk ii fte ini aman ketika anda mencobanya formulanya super ringan seperti tidak memakai apa apa di kulit anda dan saya menyukainya saya sudah menggunakan fte selama h ir sebulan dan alhamdulillah belum di purging padahal hasilnya belum terlalu terlihat hehe ada lebih sedikit bintik kecil dan bintik hitam bekas jerawat sudah mulai memudar saya pikir ini adalah awal yang baik jadi saya akan membelinya kembali ,1,1
343,lulur herboris ini terlihat seperti lulur jutaan orang harganya murah dan oke untuk lulur seminggu sekali saya sebenarnya tidak suka baunya tapi baunya masih lumayan setelah menggunakan scrub ini kulit anda terasa halus dan alami terasa lebih bersih ,0,0
344,eh kok saya beli paket kecil saja harganya udah ribu ya d eniwei sayangnya pembersih all in one ini tidak bebas alkohol tapi baunya belum tentu berbau tape seperti bau toner bless yang biasa saya pakai toner bless ini berbau seperti alkohol yang kuat jika ini tidak baunya masih alami tapi jujur untuk pembersih all in one saya masih suka memiliki pixy hanya saja baunya lebih lembut dari pada pixy yang menurut saya memiliki bau pixy botol biru seperti autan ha ha ha tenaga bersih ya lumayan untuk riasan ringan tanpa alas bedak saya hanya butuh bola kapas tapi untuk makeup heavy duty no no no daripada finishing cotton lebih baik saya gunakan ritual pembersihan seperti biasa hanya dengan milk cleanser dan toner ,-1,1
345,pake ini sebenernya cuma iseng coba coba hehe harganya murah meriah hal,0,1
346,saya paling suka menggunakan tabir surya ini karena dapat menyerap dengan cepat ke dalam kulit wajah saya setelah menggunakan tabir surya ini kulit wajah saya menjadi lembab dan spfnya cukup tinggi selain itu kemasannya bagus dan praktis ukurannya yang kecil memudahkan untuk dibawa kemana mana ,1,1
347,saya menyukai keharuman dan tekstur lembut yang tidak meninggalkan rasa berminyak di wajah saya sesudahnya tapi saya akui scrub aprikot itu sakit bukan karena ukurannya tapi juga scrubnya juga terasa tajem karena udah suka dan sayang kalo gak pake lagi akhirnya pake body scrub aja hehe,0,0
348,losion favorit saya saat ini dan yang saya gunakan dalam rutinitas perawatan kulit saya sekarang dan saya sepertinya cukup puas dengan hasilnya meski tidak memberikan perubahan drastis sepertinya kondisi kulit saya lebih baik lotionnya ringan mudah meresap tanpa pewangi dan benar benar membuat wajah terasa lembab bercak kering tidak pernah muncul lagi di area wajah yang cenderung kering tapi saya menggunakannya bersama dengan produk lain hadalabo seri gokyujun harganya sangat terjangkau dengan isinya yang melimpah ,1,1
349,toner ini tidak memberikan efek yang baik pada kulit saya setiap saya menggunakan ini kulit saya terasa gosong bahkan tersipu saya tidak tahu persis mengapa demikian meskipun saya menggunakan seri pohon teh tbs lainnya tidak masalah saya menduga kandungan alkohol tidak sesuai dengan urutan kedua bahan tersebut mungkin itu sebabnya kulit saya tidak cocok dengan toner ini lebih parah lagi beberapa hari setelah menggunakan toner ini muncul jerawat kistik di pipi saya berpegang padanya tetapi masih menggunakannya tetapi malah muncul jerawat besar lainnya sangat kesal saya tidak akan membeli toner ini lagi ,-1,-1
350,overall oke untuk spvnya cuma teksturnya agak lengket dan kelembapannya tidak tahan lama dari segi packaging tutupnya agak keras saat dibuka kalo efeknya untuk mutihin lumayan lah kulitnya bersih ,0,0
351,mungkin ekspektasi saya terhadap produk ini terlalu tinggi fte membuat kulit wajah saya kusam di awal pemakaian dan setelah itu membuat jerawat super parah meski katanya itu proses pembersihan selama hari setelah itu kulit wajah tidak kunjung membaik bahkan jika ada yang hilang jerawat akan muncul kembali bekas jerawat lebih banyak komedo sedikit menumpuk wajah menjadi jerawat di dahi dan pipi fte ini juga membuat wajah saya yang berminyak semakin berminyak tidak akan membeli kembali lagi ,-1,-1
352,lulurnya paling bagus untuk saya saya suka teksturnya karena tidak terlalu lembut dan lulurnya efektif lulurnya tidak kasar naik semua baunya segar harga murah kemasan yang paling saya suka,1,0
353,krim bb ini adalah krim bb pertama yang saya miliki tidak cocok untuk saya membuat wajah saya bertambah komedo berminyak dan cakey tidak terlalu di kulit saya itu memperjelas pori pori sayang harganya terjangkau dan kemasannya sederhana dan efisien ,-1,-1
354,toner ini saya coba karena saya lihat reviewnya bagus tapi tidak cocok untuk saya benar benar membuat garis kecil merah dan gatal saya harus ke dokter kulit dan baru sembuh mengecewakan banget gak bakalan beli kembali lagi ,-1,-1
355,esensi favorit saya benar benar jatuh cinta dengan produk ini setelah pakai ini padahal dalam keadaan mati tapi tidak rutin dipakai ada jeda kurang lebih bulan hasil yang didapat adalah wajah jadi kenyal seperti mochi bersinar sebening kristal haha begini terlalu banyak tapi itu benar pori pori hewan peliharaan jadi rapi alhamdulillah saya menemukan produk yang ilian mencerahkan sedikit tidak terlalu terang hanya cahayanya yang menjadi sangat bagus saya tidak mengalami pembersihan sama sekali menggunakan produk ini terima kasih tuhan sobat banget dengan fte ini oh iya tante saya pake fte ini selama tahun usianya tahun dan mukanya masih kencang uhuuy akan tetap dipakai meski harganya terlalu mahal menangis,1,1
356,cream bb ini memiliki shade yang langsung menyatu dengan kulit saya daya covernya juga lumayan bagus tidak perlu terlalu banyak menggunakan concealer dan harganya cukup murah sekitar rp k sayangnya saat itu saya menggunakan bb cream ini selama jam dan saya atur dengan bedak beberapa jam kemudian seketika muncul jerawat besar seperti jerawat batu dan bernanah di beberapa bagian terutama bagian wajah yang tertutup kerudung saya tidak suka produk ini ,-1,-1
357,terlalu mahal untuk ukuran tabir surya tapi aku tetap memakai ini dengan setia langsung menyatu di kulit saya awalnya lengket banget tapi lama lama saya jadi terbiasa saya lupa berapa banyak yang saya habiskan untuk tabir surya ini cocok dengan kulit saya ,0,0
358,toner yang sangat efektif untuk menghancurkan jerawat awalnya perih banget tapi karena formulanya mengempiskan jerawat yang membandel sangat efektif jadi tidak masalah sakitnya mungkin karena kulit kita tipis dan ada luka tapi lama kelamaan tidak sakit sebenarnya enak di wajah hanya kemasannya terlalu besar tidak sesederhana itu ,1,-1
359,ini lulur bali bagi sejuta orang pasti rata rata wanita pernah menggunakan produk ini karena murah dan hasil terlihat terlihat saya sendiri sudah pakai h ir semua varian dan wanginya semua pasti ada wangi melati membentuk scrub mentega bubuk saya menggunakannya setelah mandi agar kulit saya halus dan lembab tenang saja wanginya lembut dan tidak tahan lama sehingga tidak mengganggu bau parfum setelah beberapa kali pemakaian kulit t ak lebih cerah karena daki dan kulit mati yang semuanya sudah dihilangkan dengan scrub ini sekarang saya jarang membeli karena saya mencoba scrub lain masih suka mendapatkan oleh oleh dari teman teman yang pergi ke bali ,0,0
360,mrc ini digunakan pertama kali keesokan harinya langsung terlihat hasilnya wajah menjadi lembab dan sehat glowing setelah dipakai berkali kali tapi tidak berurutan bolong bolong karena malas hasilnya tidak terlihat tidak ada perbaikan begitu saja p mungkin harus lebih religius lagi pake sekarang setengah botol tersisa o ya saya makan hanya untuk malam tanpa menambahkan krim malam atau apa pun murni hanya mcr ini tepuk saya memilih ini karena aman untuk ibu hamil dan menyusui bahkan untuk orang yang memiliki kulit sensitif lalu yang agak mengganggu adalah bau dan rasa berminyak saat digosok iya beneran dari minyak hehehe ,0,1
361,jenis kulit saya berminyak tapi toner ini membuat kulit saya kering dan terasa panas padahal untuk seri ini serasi dengan lulur wajah saat menggosok toner ini dengan menggunakan kapas wajah akan memerah dan tidak terasa segar saya pikir alkoholnya terlalu kuat kelebihan tidak ada yang istimewa mungkin karena tidak muat kontra kering di kulit terasa panas alkoholnya terlalu kuat ,-1,-1
362,dulu beli ini karena paling murah harga sama dengan yang lain tapi lebih banyak isi dan menurut saya ini paling cocok untuk kulit berminyak seingetku versi gel tidak mengandung alkohol baik juga untuk yang berkulit kering atau sekedar menghindari alkohol dalam perawatan kulit sayangnya agak lengket menyerap lama dan kontrol minyak kurang spf juga hanya lebih rendah dari teman temannya ,0,-1
363,saya membelinya karena tertarik lotion spf dengan harga super murah efeknya cukup bagus setengah hari terasa panas kulit saya baik baik saja hanya saja kalau dibuat berenang tidak bisa karena sepertinya hanya untuk pemakaian sehari hari bukan untuk olahraga air ,0,0
364,awalnya saya tahu scrub ini bingung kenapa bisa begitu mahal sejauh ini saya bisa dibilang penimbun scrub sangat rajin membeli lulur tapi banyak yang di buang karena sudah kadaluwarsa karena penasaran akhirnya coba juga lulur jujur ini pertama kali menggunakannya hasilnya membuat kulit jadi super lembut baik dipakai di wajah maupun di badan ada yang bilang scrub ini kalau di pakai di wajah bisa mengurangi jerawat tapi menurut saya tidak masalah tetap saja jerawat masih bertambah kecil ha ha ha ,0,0
365,saya tidak pernah menggunakan apapun selain krim dokter di malam hari tapi itu tidak akan berhasil lagi akhirnya diganti dengan serum ini atas dasar anjuran puche value for money bange dan setelah pemakaian beberapa hari kulit menjadi lebih kenyal halus jarang pecah dan merah kemerahan h ir setiap malam saya menggunakan tetes dan semua set bangun pagi dengan wajah yang lembab dan bercahaya aroma lavender cukup menenangkan tapi tidak terlalu mempengaruhi saya secara keseluruhan saya suka ini dan pasti akan membelinya kembali ,1,1
366,intinya encer banget kalo pakai s le sachet hati hati rawan tumpah hasilnya lembut di kulit meski awalnya agak lengket disebut fte sum dibandingkan dengan fte spe lebih lembut dan lengket baunya lebih enak juga,0,1
367,saya mencoba smlc untuk pertama kalinya bukan shade ini dan saya sangat menyukai formulanya lalu saya putuskan untuk membeli warna ini dan sangat menyukai warna peachy red tidak juga mengeringkan bibir saya setelah menggunakan ini dan juga saya sangat suka aromanya wangi seperti kuenya hehe overall saya rekomendasikan banget buat yang mau nyoba pertama kali smlc ini shade antwerp overall i like it ,1,1
368,beli ini karena pembersih minyaknya habis dan harganya murah lumayan untuk cadangan dulu benar benar merasakan alkohol tidak bisa digunakan di area mata untuk kulit kombinasi tidak cukup membuatnya kering kotoran juga terangkat saya akan membeli produk ini lagi karena terkadang saya terburu buru hanya untuk menggunakan ini untuk membersihkan wajah saya,1,-1
369,pembersih ini dapat menghilangkan kotoran yang tersisa secara optimal minyak berlebih juga dihilangkan tanpa mengeringkan kulit namun jika ingin menghapus make up anda harus menggunakan pembersih khusus terlebih dahulu cukup gunakan satu kapas dan semua kotoran yang tersisa di wajah terangkat dengan harga yang murah produk ini benar benar bernilai uang ,1,1
370,saya menggunakan lotion wajah ini sebagai toner tidak yakin apakah saya menggunakannya dengan benar dari pengalaman saya menggunakan ini membuat wajah saya terasa segar dan dingin sayangnya jika saya teriritasi bisa membuatnya perih karena menurut saya mengandung alkohol menjadikan wajah cukup kering jika digunakan setiap siang dan malam bukan favorit saya tapi ini produk yang oke ,-1,-1
371,saya sangat suka lipstik ini saya punya warna yaitu antwrep san paulo walaupun lipstik ini matte tapi tidak mengering atau mengelupas dari bibir sensitifku kalau bibirku kering terkelupas jika tidak cocok dengan lipstik antwrep ini banget hg warnanya soft jadi bisa dipakai sehari hari kalo san paulo warna merahnya cenderung gelap cocok untuk outfit yang agak serius hehehehehe jika kedua lipstik ini habis saya pasti akan membeli kembali antwrep mungkin akan mencoba warna lain pakajingnya juga kokoh sempat jatuh beberapa kali dari meja rias dari mobil dari kasur tapi baik botol maupun tutupnya tidak rusak sama sekali kuasnya juga sangat bagus digunakan untuk mengaplikasikan lipstik kadang kalau lupa bawa blush on saya lupa bawa flek di pipi pake cotton buds hihihihihi,1,1
372,saya menggunakan ini selama bulan dan hasilnya cukup untuk mencerahkan wajah saya yang kusam botol yang satu ini berisi cukup banyak dan tahan berbulan bulan tidak membuat kulit saya kering tapi juga tidak melembabkan setelah menggunakan ini anda harus tetap rutin menggunakan serum tabir surya dan pelembab,1,1
373,fav freshner saya telah membeli kembali freshner x ini setelah menggunakannya secara teratur saya merasa wajah saya lebih bersih dan segar pori pori yang lebih kecil whitehead berkurang saya menggunakannya sebelum make up dan sebelum menggunakan nightcream pasti saya membeli kembali lagi suka ,1,1
374,teksturnya tidak apa apa tidak terlalu encer atau sebaliknya tetapi setelah digunakan sedikit warna putih saya juga tidak suka efek yang membuat wajah saya berminyak sepanjang hari harganya sangat terjangkau dan mudah ditemukan dimana mana,-1,0
375,tabir surya ini bentuknya seperti krim tapi langsung meresap ke wajah jadi enak dan juga tidak lengket di wajah sehingga cocok untuk pemakaian sehari hari spf nya juga cukup untuk setiap hari kalau tidak banyak aktivitas outdoor jadi oke lah harganya juga sangat murah jika dibandingkan dengan merk lain saya suka produk ini ,1,0
376,saya mencoba menggunakannya karena penasaran dan ingin mencobanya hasilnya tidak begitu mengecewakan dapat menutupi pori pori yang terlihat besar dan juga oil control yang cukup lama saya sangat suka produk ini harganya murah worth it sih cocok untuk yang punya masalah kulit wajah berminyak pori pori besar dan kusam,1,1
377,pertama pakai lotion ini bersamaan dengan facial wash awalnya kulit terlihat cerah kulit terlihat lembab masih lembut tapi setelah dipakai bulan kulit saya jadi kusam jerawatan n berminyak jadi saya berhenti pakai produk ini kemasannya juga gede banget jadi ribet kalo bawa jalan jalan ,-1,-1
378,saya membeli produk las ini dengan harga diskon selain scrub saya juga membeli body cream dan body shower puas secara keseluruhan dengan varian susu dan madu wangi membuat kulit ekstra halus dan tidak lengket scrub mengangkat sel kulit mati ,0,1
379,lulur terbaik yang pernah saya coba tangan ke bawah karena memang hits banget waktu itu kemana mana akhirnya mendapat review dari orang yang membuatnya after make kulit jadi kenyal halus dan super lembab enak dipegang seperti kulit bayi dan pelembab lembut bertahan sekitar hari untuk stretch mark saya belum merasakan perubahan apa pun tapi untuk efek instannya keren banget membeli kembali kelihatannya tidak begitu mayan mahal karena ukuran scrubnya baunya sangat enak ,0,0
380,sangat suka varian strawberry aromanya sangat segar dan kulit saya langsung lembut dan bersih baunya segar dan tidak langsung hilang cukup lama tahan s ai berapa jam kemasan tabung agar tidak mudah tumpah dan sangat enak dilihat harga terjangkau dengan kualitas dan konten,0,1
381,vaseline hea hy sunblock adalah sunblock yang sangat terjangkau di pasaran kualitasnya sebenarnya tidak terlalu efektif dan tetap membuat kulit saya menjadi hitam setelah beraktivitas di bawah terik matahari tapi setidaknya sunblock ini mencegah iritasi kulit akibat terik matahari ,0,0
382,aroma strawberry segar banget teksturnya creamy tidak terlalu licin juga tidak terlalu kering scrub lembut di kulit dan tidak mengiritasi kulit cukup kuat untuk mengangkat daki setelah digosok kulit terasa lembab dan kenyal katanya bisa untuk wajah juga tapi tidak pernah coba di wajah saya,0,0
383,pertama coba ini di tahun dimana harga masih semirnya bagus banget aman untuk pemakaian sehari hari membuat kulit halus lembut juga cerah tidak membuatnya kering dan gatal wanginya juga tahan lama udah mandi masih wangi hanya saja tidak menghilangkan kulit mati seperti bodyscrub sangat merekomendasikan s ai sekarang saya masih setia dengan bodypolish nya ,1,0
384,masih toner pengelupas hg saya awal penggunaan segera rasakan efeknya terlebih dahulu ada peniti kecil bila dioleskan di wajah tapi tidak terlalu banyak efeknya bikin kering di wajah tentunya tapi tidak masalah karena setelah itu bisa menggunakan toner hydrating pelembab berapa hari pakai wajah biar n ak lebih cerah membuat jerawat yang ingin cepat mengering kekurangannya ada pada kemasannya karena sangat rawan bocor padahal hanya bisa dibeli di olshop udah x beli kembali yang terbaik adalah pokenya ,1,1
385,lulur dari mustika ratu ini cocok untuk anda coba scrub tidak terlalu kasar bisa mengangkat kulit mati baunya juga lumayan enak kulit menjadi lebih halus dan lembut dan cerah produk ini dapat ditemukan dengan mudah dan harga yang terjangkau ,0,0
386,ya tuhan mandi tidak pernah sebaik ini sebelumnya baunya harum banget makin sering mandi karena ada sabun ini gula di dalam sabun juga tidak ada yang sakit menurut saya sabun ini setelah disiram air akan tetap terasa seperti menempel di sabun tidak g ang di bilas dengan air dingin juga karena menurut saya hanya bisa dibilas dengan air panas nanti saya beli lagi kalau sudah habis ,1,0
387,kesan pertama pake minyak muka ini teksturnya sangat ringan mudah meresap baru setelah dipakai esok paginya komedo saya semakin parah segera hentikan padahal perawatannya enak banget di malam hari baunya sangat menyejukkan hanya jika anda alergi terhadap wewangian yang sama ,0,1
388,teksturnya sangat ringan di kulit tapi karena saya berminyak membuat wajah saya terlihat lebih berminyak tidak terlalu puas dengan hasilnya karena tidak terasa seperti tabir surya sungguhan saat digunakan di luar ruangan terasa gosong,-1,0
389,saya biasanya menggunakan air mawar untuk c uran masker bedak terkadang juga disemprotkan pada wajah untuk face mist enak dingin di wajah apalagi kalau panas naik motor harganya murah banget saya suka ,1,1
390,lulurnya halus dan nyaman digunakan tidak menimbulkan rasa nyeri akibat goresan tapi agak cepat mengering jadi kesan awalnya kita merasa enak agak berair beberapa detik kemudian seperti kita mbolot tapi hasil akhirnya memuaskan kulit mulus kulit mati terangkat dan terasa bersih dan tentu saja booookkk cerah ,0,0
391,butiran scrub halus untuk mengangkat sel kulit mati dan kotoran dari permukaan kulit harganya murah dan bisa digunakan selama sebulan mudah di bilas meski kulit terasa licin setelah menggunakan produk ini saya tidak perlu lagi menggunakan body lotion karena efek melembabkan pada kulit bertahan cukup lama ,0,0
392,air mawar viva ini sangat berguna untuk bedak masker yang ingin saya pakai karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva selain membuat masker lebih harum tentunya lebih aman dari pada menggunakan air biasa harganya juga murah dan mudah ditemukan di supermarket,1,1
393,ovale facial lotion dikatakan bisa membersihkan wajah dari sisa make up tapi menurut saya ovale sangat menyakitkan di wajah karena sepertinya kandungan alkoholnya sangat tinggi dan jika tidak sengaja terkena area mata dijamin bisa membasuh area mata sehingga tidak mengiritasi saya tidak merekomendasikannya untuk yang berkulit sensitif karena pasti akan iritasi dan akibatnya wajah jadi kering dan kaku banget ,-1,-1
394,ini adalah salah satu toner favorit saya meski harganya murah kem uan menghilangkan sisa kotoran wajah dan sel kulit mati terbilang cukup efektif teksturnya cair dengan wangi lembut khas toner kemasan botol plastik tinggi tipis di bagian atas dan lebar di bawah sehingga memakan cukup banyak space overall bagus cocok untuk yang mencari toner bagus dengan harga murah ,1,1
395,produk ini memberikan efek memudarkan bekas jerawat baru kalau bekas jerawat sudah tua saya rasa efeknya akan terlihat serum ini cepat meresap ke dalam kulit saya alasan saya tidak membelinya kembali karena harganya ,0,1
396,saat pertama kali saya pakai kulitnya sangat berkilau dan segar tapi pas setelah setengah botol kok rasanya biasa saja ya harga mayan mahal yahhh tapi untuk beberapa alasan itu berhasil menjadi produk kecantikan terlaris di jepang saya rasa itu cocok untuk mereka yang memiliki kulit super sensitif dan tidak bisa menggunakan exfoliant kimiawi fisik ,0,0
397,tabir surya ini berbentuk cair dan perlu diguncang sebelum digunakan ringan dan mudah menyerap sayangnya tabir surya ini membuat kulit kusam setelah beberapa saat padahal harganya cukup murah dan cukup mudah didapatkan di supermarket ,0,0
398, sangat berpigmen saya sangat suka teksturnya tidak mengeringkan bibir dan sangat ringan saat diaplikasikan salah satu lipstik bebas paraben dan yang terpenting harganya sangat murah logo dan nama yang tercetak pada kemasan mudah hilang sehingga membuat kemasan kurang menarik berbau seperti lilin umh padahal dalam beberapa kegunaan lipstik ini berubah bentuk menjadi lebih kusam ,0,1
399,tidak hanya tidak le menghela napas membeli ini karena saya ingin menyelesaikan poin plus saya penasaran tetapi setelah saya mencobanya saya tidak terlalu saya menggunakan warna paling terang tetapi saya masih menemukannya oranye aneh cakupannya juga sangat tipis dan berminyak bahkan di wajah saya yang kering kesan berminyak terlihat seperti membuat wajah saya terlihat sangat kusam dan kotor kesan oranye dan berminyak harga mahal huhu maaf tbs tapi kali ini tidak ,-1,-1
400,ini produk holy grail saya untuk skincare saya sangat suka skii yang bikin wajah lebih cerah tekstur kulit lebih rata sejak pertama kali digunakan hasilnya sudah terlihat saya suka skii,1,1
401,kemasan lipstik ini terlihat unik dan juga r ing warna yang saya dapat adalah magenta matte dan sesuai dengan namanya lipstik ini adalah magenta pink cerah yang langsung menjadi lipstik favorit saya tekstur lipstik ini sangat lembut dan tidak terasa keset di bibir warnanya langsung keluar saat pertama kali melihatnya jika anda ingin cakupan yang lebih baik tingkatkan cakupan kedua lipstik ini konon bisa bertahan hingga jam ya bisa bertahan hingga jam asalkan saya tidak makan atau minum apapun kalau dipakai untuk makan dan minum maka jam pertama juga sudah hilang tapi masih memberikan noda merah muda yang sangat cantik ,0,1
402,ini toner pertama yang saya coba lumayan untuk wajah saya dan tidak ada efek s ing wajah saya sangat bagus dan saya juga menggunakan toner ini berpasangan dengan susu pembersih juga dan saya menyukainya ,1,1
403,sangat menyukai produk indonesia ini serumnya cepat menyerap tidak berminyak berminyak cukup melembabkan bahkan di ruangan ber ac cocok untuk kulit dehidrasi normal dan kombinasi bahan aktif serum bekerja perlahan di bawah permukaan kulit memperbaiki tekstur kulit mengecilkan pori pori tekstur kulit lebih halus sehingga t ak lebih bersih dan jernih dalam waktu bulan garis halus awal di bawah mata berkurang hasil bervariasi tergantung pada konsistensi penggunaan ,1,1
404,beli produk ini karena spf nya tinggi dan saya membutuhkannya untuk aktivitas outdoor yang banyak terkena sinar matahari saya telah menggunakan ini h ir tahun dan akhirnya menyukainya teksturnya ringan dan tidak lengket di kulit saya yang kombi dan mudah berbintik untuk kulit kering mungkin tidak cocok cukup pakai penutup kecil udah wajah tidak membuat gips putih harganya pun lumayan mahal karena dari and high end tapi akan beli kembali karena spf nya tinggi dan teksturnya tidak lengket serta tidak membuat wajah tambah berminyak ,1,0
405,saya suka teksturnya ringan tidak lengket dan tidak berminyak baunya juga enak cepat meresap ke dalam kulit dan membuat kulit lembab sepanjang hari selain melindungi kulit dari sinar matahari produk ini juga berfungsi sebagai anti aging harganya juga terjangkau dan mudah didapat ,0,1
406,ya saya suka produk ini sama seperti varian lulur bali ovale lainnya tekstur lulurnya kasar tapi tidak sakit saat dioleskan ke tubuh halus tapi bisa mengangkat semua kotoran yang ada di tubuh tubuh terasa bersih dan cerah saya suka varian kelapa ini karena memiliki ekstrak madu sehingga bisa membuat kulit terasa lebih lembut,1,0
407,produk ini adalah cawan suci saya pertama coba ukuran s el dan itu benar benar terlihat ajaib pada penggunaan pertama bangun kulit lembut lembab kenyal bercahaya dan t ak lebih cerah suwerrr no bo ong pas dipakai tidak terlalu berminyak oke main lag,1,1
